id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
860705302342840744,100.0,99.0,1,1,1,Berruguete,Tetuán,40.45886097174591,-3.700525520954124,Entire rental unit,Entire home/apt,4,1,1,2,95.0,1,1,1,300,0,2203.0,0,1,1,1,22,23.75,0
1264490150944242006,30.0,33.0,0,0,0,Canillejas,San Blas - Canillejas,40.4455519,-3.6091008,Private room in rental unit,Private room,1,1,1,1,35.0,1,358,0,1,0,1286.0,0,0,1,1,2,35.0,3
727376862238140419,98.0,99.0,0,1,1,Justicia,Centro,40.424816,-3.698336,Entire rental unit,Entire home/apt,2,1,1,1,223.0,1,318,1,61,0,1493.0,0,1,0,0,33,111.5,0
31482838,100.0,100.0,0,1,1,Sol,Centro,40.41485,-3.7056,Entire condo,Entire home/apt,6,2,2,2,159.0,2,0,1,5,0,4837.0,0,0,1,1,46,26.5,0
46917141,93.0,99.0,0,1,1,Palacio,Centro,40.42024,-3.71058,Entire rental unit,Entire home/apt,2,1,1,1,166.0,3,241,1,1,0,3869.0,0,1,1,1,29,83.0,0
1377406797585114687,100.0,100.0,0,1,1,Casco Histórico de Vallecas,Villa de Vallecas,40.36381,-3.58502,Entire rental unit,Entire home/apt,4,1,1,2,101.0,1,322,1,95,0,1650.0,0,0,1,1,29,25.25,0
967490828356733761,91.0,99.0,0,1,1,Guindalera,Salamanca,40.43369879999999,-3.6722668,Entire rental unit,Entire home/apt,4,1,1,2,205.0,1,25,1,21,0,984.0,0,1,0,0,16,51.25,0
933865609174960962,100.0,100.0,1,1,1,Sol,Centro,40.4193287,-3.7040759,Entire rental unit,Entire home/apt,2,1,1,1,132.0,2,216,1,4,0,4493.0,0,0,1,1,58,66.0,0
29792684,100.0,99.0,1,1,1,Palacio,Centro,40.4114,-3.70943,Entire rental unit,Entire home/apt,2,1,1,1,112.0,2,181,0,6,0,3838.0,0,0,1,1,45,56.0,0
1057030617472478638,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40506,-3.6932,Entire rental unit,Entire home/apt,4,2,2,3,164.0,1,344,0,1,0,626.0,0,0,0,0,30,41.0,0
41757134,100.0,100.0,0,1,1,Cuatro Caminos,Tetuán,40.45244,-3.70134,Entire rental unit,Entire home/apt,6,1,2,4,105.0,2,49,1,16,0,2629.0,0,0,1,1,21,17.5,0
691812054484484445,98.0,99.0,0,1,1,Embajadores,Centro,40.410744,-3.7009776,Entire rental unit,Entire home/apt,4,1,1,2,133.0,1,365,1,61,0,1493.0,0,1,0,0,33,33.25,0
1137021245577882890,95.0,100.0,0,0,1,Numancia,Puente de Vallecas,40.40070439170506,-3.662013871430557,Entire rental unit,Entire home/apt,2,1,1,1,52.0,2,299,1,2,0,517.0,0,0,0,0,6,26.0,0
1091422450130501934,99.0,99.0,1,1,1,Palacio,Centro,40.42239,-3.71109,Entire rental unit,Entire home/apt,3,3,2,2,229.0,5,342,0,24,0,873.0,0,0,0,0,27,76.33333333333333,0
1378964676739303546,99.0,98.0,0,1,0,El Viso,Chamartín,40.45056647794377,-3.6892197457565135,Entire rental unit,Entire home/apt,7,4,4,4,550.0,30,76,0,62,0,3993.0,0,1,1,1,30,78.57142857142857,1
1079483539326336468,100.0,100.0,1,1,1,Cortes,Centro,40.41319791565469,-3.695397849066248,Entire rental unit,Entire home/apt,5,1,2,3,85.0,3,35,0,25,0,5574.0,0,0,1,1,37,17.0,0
1067266685509240012,100.0,100.0,0,1,1,Vallehermoso,Chamberí,40.442771138400914,-3.713886945226909,Room in aparthotel,Entire home/apt,2,1,1,1,111.0,2,76,1,120,0,1309.0,0,0,0,0,20,55.5,0
6287397,99.0,100.0,0,1,1,Universidad,Centro,40.42226028442383,-3.7065720558166495,Private room in home,Private room,2,1,1,1,32.0,1,285,1,19,0,4162.0,1,0,1,1,20,16.0,0
51550052,97.0,99.0,0,1,1,Justicia,Centro,40.42153,-3.70013,Entire rental unit,Entire home/apt,4,1,2,2,131.0,31,76,1,384,0,1948.0,0,1,0,1,28,32.75,0
9182042,100.0,100.0,0,1,1,Sol,Centro,40.41517,-3.70713,Entire rental unit,Entire home/apt,6,1,2,3,169.0,2,111,1,141,0,3690.0,0,1,1,1,38,28.166666666666668,0
870784040766542151,0.0,96.0,1,1,1,Pueblo Nuevo,Ciudad Lineal,40.42477,-3.63457,Private room in rental unit,Private room,2,1,1,1,30.0,3,246,0,2,0,882.0,1,0,1,1,28,15.0,3
1278336437966908301,100.0,98.0,0,1,1,Casco Histórico de Vicálvaro,Vicálvaro,40.39426,-3.62165,Private room in rental unit,Private room,2,1,1,1,44.0,2,351,1,3,0,2175.0,1,0,1,1,33,22.0,0
33326044,100.0,62.0,1,1,1,Casco Histórico de Vicálvaro,Vicálvaro,40.39665,-3.60496,Entire rental unit,Entire home/apt,3,1,2,3,120.0,3,174,0,1,0,2365.0,0,1,0,1,38,40.0,0
1104393207878776639,100.0,100.0,0,0,1,Opañel,Carabanchel,40.39089075510783,-3.722308315336704,Private room in rental unit,Private room,2,1,1,1,37.0,1,78,1,1,0,665.0,1,0,0,0,29,18.5,0
716680528748637983,100.0,68.0,0,1,1,Delicias,Arganzuela,40.3963723607771,-3.694954141974449,Private room in rental unit,Private room,1,2,1,1,59.0,1,365,0,1,0,2116.0,1,0,1,1,37,59.0,0
910118632351799959,0.0,42.0,0,1,1,Ibiza,Retiro,40.4170262,-3.6742848,Private room in rental unit,Private room,2,1,1,1,103.0,1,364,0,1,0,3618.0,0,0,1,1,23,51.5,3
1059482051565934654,100.0,90.0,0,1,1,Arapiles,Chamberí,40.43126105903051,-3.7106705456972127,Private room in rental unit,Private room,2,1,2,2,108.0,25,147,1,5,0,3382.0,0,0,1,1,16,54.0,0
20900488,100.0,100.0,1,1,1,Embajadores,Centro,40.41065,-3.70252,Private room in rental unit,Private room,2,1,1,1,57.0,3,133,0,4,0,3259.0,1,1,1,1,33,28.5,0
1395488131597299132,100.0,91.0,0,1,1,Cortes,Centro,40.41312845265398,-3.695923760533333,Entire rental unit,Entire home/apt,2,1,1,1,59.0,2,14,1,1,0,1421.0,0,0,0,0,25,29.5,0
1307807480420549971,100.0,100.0,0,1,1,Almenara,Tetuán,40.47220760199825,-3.694207043741962,Private room in guesthouse,Private room,4,1,1,2,100.0,2,72,1,120,0,1309.0,0,0,0,0,12,25.0,0
46921827,100.0,100.0,1,1,1,Pilar,Fuencarral - El Pardo,40.47552,-3.71505,Entire rental unit,Entire home/apt,3,1,1,2,80.0,1,228,0,1,0,3057.0,0,1,0,1,28,26.666666666666668,0
1075339441023069541,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40373807867861,-3.6933592534225785,Entire rental unit,Entire home/apt,3,1,1,1,89.0,1,206,1,4,0,2313.0,0,1,0,1,35,29.666666666666668,0
837613488356668123,93.0,22.0,0,1,1,Prosperidad,Chamartín,40.44224401675592,-3.672486953437328,Private room in rental unit,Private room,1,1,2,1,34.0,1,348,0,1,0,3392.0,1,0,1,1,8,34.0,1
1193399390608559110,100.0,92.0,0,1,1,Embajadores,Centro,40.409171142159074,-3.705755406425364,Entire rental unit,Entire home/apt,3,2,1,2,100.0,4,250,0,1,0,437.0,0,0,1,1,31,33.333333333333336,0
1240546991729399092,90.0,60.0,0,1,1,Goya,Salamanca,40.42641956357328,-3.6698523133838767,Entire rental unit,Entire home/apt,6,3,3,3,378.0,6,111,0,1,0,372.0,0,0,1,1,38,63.0,1
715632759695471272,100.0,98.0,0,1,1,Universidad,Centro,40.42103,-3.70217,Entire rental unit,Entire home/apt,4,1,1,2,157.0,1,291,0,3,0,2469.0,0,1,1,1,30,39.25,0
1052909158640384851,100.0,100.0,0,1,0,Chopera,Arganzuela,40.39333,-3.69592,Entire rental unit,Entire home/apt,3,1,1,1,92.0,2,42,1,3,0,2795.0,0,0,1,1,13,30.666666666666668,0
1338244889817190067,100.0,100.0,0,1,1,Colina,Ciudad Lineal,40.45522544908305,-3.6611769380964585,Entire rental unit,Entire home/apt,2,1,1,1,92.0,2,323,1,2,0,2817.0,0,0,1,1,21,46.0,0
773017926764598871,100.0,100.0,0,1,1,Goya,Salamanca,40.42642,-3.67326,Entire rental unit,Entire home/apt,4,2,2,2,117.0,1,23,1,1,0,1249.0,0,0,1,1,39,29.25,0
1270949970789050126,98.0,100.0,0,1,1,Numancia,Puente de Vallecas,40.39832,-3.65889,Entire rental unit,Entire home/apt,2,1,1,1,88.0,1,256,1,19,0,4730.0,0,0,0,1,8,44.0,0
1187550653332325362,100.0,100.0,0,1,1,Justicia,Centro,40.42185607029906,-3.7002252559801416,Entire rental unit,Entire home/apt,1,1,1,1,60.0,1,40,0,1,1,3701.0,0,0,0,1,6,60.0,-1
1299305505151624179,100.0,100.0,0,1,1,Fuente del Berro,Salamanca,40.4249,-3.66847,Entire rental unit,Entire home/apt,12,3,6,6,238.0,15,318,1,29,0,771.0,0,0,0,0,31,19.833333333333332,0
765153322574284764,100.0,100.0,0,1,1,Ciudad Jardín,Chamartín,40.44554,-3.67282,Entire rental unit,Entire home/apt,5,2,2,4,135.0,4,285,1,1,0,3594.0,0,0,1,1,52,27.0,0
1376625027772889326,100.0,100.0,0,1,1,Universidad,Centro,40.42046791276513,-3.701750546266076,Room in hotel,Private room,2,1,1,1,103.0,1,1,1,3,0,844.0,0,0,0,0,4,51.5,0
739639186016983466,96.0,100.0,0,1,1,Palacio,Centro,40.4099207,-3.7101848,Entire rental unit,Entire home/apt,4,1,2,2,175.0,30,327,1,253,0,1383.0,0,0,1,1,27,43.75,1
1220246963949398478,91.0,99.0,0,1,1,Sol,Centro,40.41755,-3.70597,Entire rental unit,Entire home/apt,3,1,1,3,100.0,1,90,1,2,0,802.0,0,0,0,0,14,33.333333333333336,0
1279620609458934361,100.0,100.0,1,1,1,Bellas Vistas,Tetuán,40.45338290582927,-3.703057039382904,Entire rental unit,Entire home/apt,2,1,1,2,69.0,1,320,1,18,0,4037.0,0,0,1,1,28,34.5,0
798516652811706409,100.0,98.0,1,1,1,Ibiza,Retiro,40.4208171,-3.6732293,Private room in home,Private room,1,2,5,1,28.0,30,76,0,9,0,2517.0,1,0,1,1,41,28.0,1
14608291,99.0,100.0,1,1,1,Sol,Centro,40.4202,-3.70578,Entire rental unit,Entire home/apt,4,2,2,3,200.0,3,58,1,13,0,3314.0,0,1,1,1,55,50.0,0
740616990047263822,100.0,100.0,1,1,1,Puerta del Angel,Latina,40.41315,-3.72879,Entire rental unit,Entire home/apt,2,1,1,1,92.0,2,221,1,5,0,3661.0,0,1,1,1,51,46.0,0
19605418,100.0,98.0,0,1,1,Embajadores,Centro,40.41263,-3.70407,Entire rental unit,Entire home/apt,4,1,1,2,87.0,2,57,1,2,0,3166.0,0,1,1,1,37,21.75,0
964936030689373144,100.0,94.0,0,1,1,Universidad,Centro,40.42110817143735,-3.70558440370484,Entire rental unit,Entire home/apt,8,2,3,4,283.0,1,300,1,292,0,2203.0,0,1,1,1,22,35.375,0
1269675379710584872,89.0,100.0,0,1,1,Campamento,Latina,40.39612875431625,-3.771832957863808,Private room in rental unit,Private room,2,2,1,1,32.0,1,330,0,1,0,362.0,1,0,1,1,19,16.0,0
2895896,100.0,86.0,1,1,1,Embajadores,Centro,40.41047,-3.7089,Entire rental unit,Entire home/apt,2,1,2,2,108.0,3,5,0,1,0,4158.0,0,0,1,1,25,54.0,0
551873393685855433,100.0,100.0,1,1,1,Universidad,Centro,40.42701,-3.70325,Entire rental unit,Entire home/apt,2,1,1,1,78.0,3,188,1,4,0,1341.0,0,1,0,0,33,39.0,0
691728308394113619,100.0,100.0,0,1,1,Universidad,Centro,40.42387,-3.70401,Entire rental unit,Entire home/apt,2,1,1,1,114.0,3,28,1,9,0,1141.0,0,1,0,0,29,57.0,0
49929215,100.0,100.0,1,1,1,Cortes,Centro,40.41467,-3.70007,Entire rental unit,Entire home/apt,5,1,2,4,195.0,1,285,1,2,0,2674.0,0,1,0,0,42,39.0,0
9883101,100.0,79.0,0,1,1,Universidad,Centro,40.42029,-3.70305,Entire rental unit,Entire home/apt,4,1,2,3,178.0,3,100,0,2,0,4063.0,0,1,1,1,36,44.5,2
1181272775027126222,100.0,69.0,1,1,1,Palacio,Centro,40.41882,-3.7096,Entire rental unit,Entire home/apt,3,2,2,2,130.0,4,44,0,1,0,4655.0,0,0,1,1,46,43.333333333333336,1
1217227117140554377,90.0,50.0,0,1,0,Embajadores,Centro,40.41243878914813,-3.7025554711639375,Private room in rental unit,Private room,2,1,1,1,68.0,5,186,0,3,0,404.0,1,0,1,1,27,34.0,1
1187424312352140777,100.0,100.0,0,1,1,Los Rosales,Villaverde,40.34843,-3.69008,Entire rental unit,Entire home/apt,3,1,1,2,84.0,1,341,1,10,0,671.0,0,0,0,0,36,28.0,0
1004083027781751890,100.0,100.0,0,1,1,Palacio,Centro,40.413575927377394,-3.708205438336439,Entire rental unit,Entire home/apt,4,1,1,3,156.0,1,62,1,1,0,1066.0,0,1,0,0,49,39.0,0
1444121763258149141,100.0,100.0,0,1,0,Rejas,San Blas - Canillejas,40.44815334795939,-3.6009885580561605,Private room in rental unit,Private room,2,1,1,1,66.0,1,14,1,1,0,1538.0,0,0,0,0,8,33.0,0
705685326891424354,100.0,100.0,0,1,1,Pinar del Rey,Hortaleza,40.4744451,-3.6408008,Room in hotel,Private room,3,1,1,2,69.0,1,329,1,4,0,3745.0,1,1,1,1,16,23.0,0
1351384051984855986,100.0,99.0,0,1,1,Embajadores,Centro,40.4139515,-3.7041451,Private room in rental unit,Private room,2,2,1,1,58.0,1,18,1,53,1,2358.0,1,1,0,0,42,29.0,-1
19013324,100.0,100.0,0,1,1,Universidad,Centro,40.42486,-3.70906,Entire rental unit,Entire home/apt,4,2,2,3,393.0,2,144,1,7,0,5163.0,0,1,1,1,53,98.25,0
707440475642892831,100.0,100.0,0,1,1,Legazpi,Arganzuela,40.39117431,-3.693966,Entire rental unit,Entire home/apt,6,2,3,4,120.0,3,206,0,66,0,2530.0,0,1,1,1,39,20.0,0
1374482374366707119,100.0,100.0,0,1,1,Imperial,Arganzuela,40.406323277436485,-3.71789628267266,Entire rental unit,Entire home/apt,2,1,1,1,68.0,3,244,0,1,0,3792.0,0,1,1,1,33,34.0,0
1306622216690896378,95.0,59.0,0,1,1,Universidad,Centro,40.42731,-3.70281,Private room in rental unit,Private room,1,1,1,1,78.0,1,49,0,1,0,1907.0,1,1,1,1,11,78.0,1
1167179236411079163,100.0,100.0,0,1,1,Palomeras Sureste,Puente de Vallecas,40.3887108,-3.641378,Entire rental unit,Entire home/apt,5,1,2,3,82.0,2,112,1,31,0,3451.0,0,0,1,1,29,16.4,0
1168731,100.0,81.0,0,1,1,San Andrés,Villaverde,40.34993,-3.70594,Entire rental unit,Entire home/apt,3,1,1,1,87.0,5,241,0,2,0,4970.0,0,1,1,1,56,29.0,2
1431073082723989077,94.0,92.0,0,1,1,Trafalgar,Chamberí,40.4294,-3.70249,Private room in rental unit,Private room,2,2,1,2,67.0,5,162,1,27,0,1416.0,1,0,1,1,11,33.5,0
1259466894618922601,78.0,99.0,0,1,1,Cuatro Caminos,Tetuán,40.44971327267032,-3.69897141534423,Entire rental unit,Entire home/apt,2,1,1,1,76.0,2,140,1,4,0,2777.0,0,0,1,1,12,38.0,0
48652748,100.0,100.0,0,1,1,Valdezarza,Moncloa - Aravaca,40.45847,-3.7114,Entire guesthouse,Entire home/apt,2,1,1,1,114.0,2,241,1,2,0,2322.0,0,1,1,1,43,57.0,0
24509670,100.0,98.0,0,1,1,Universidad,Centro,40.42091,-3.70674,Entire rental unit,Entire home/apt,8,2,3,5,250.0,1,322,0,54,0,3261.0,0,1,1,1,25,31.25,0
572217227543630500,100.0,98.0,0,1,1,Cortes,Centro,40.411,-3.69391,Private room in hostel,Private room,2,1,1,1,120.0,2,74,1,4,0,1294.0,0,1,0,0,30,60.0,0
659951536657267346,100.0,99.0,0,1,1,Arapiles,Chamberí,40.43028,-3.71002,Entire rental unit,Entire home/apt,2,1,1,1,97.0,120,319,0,39,0,2454.0,0,0,1,1,30,48.5,0
867240806228932831,100.0,100.0,0,1,1,Embajadores,Centro,40.4099,-3.69831,Entire rental unit,Entire home/apt,4,2,1,2,116.0,1,313,1,10,0,3175.0,0,1,1,1,46,29.0,0
594686088046972524,100.0,100.0,1,1,1,Pacífico,Retiro,40.40492,-3.67562,Entire rental unit,Entire home/apt,4,3,2,2,147.0,3,9,1,1,0,1265.0,0,1,0,0,31,36.75,0
1388196986195791979,100.0,99.0,0,1,1,Sol,Centro,40.4152029,-3.7082373,Entire rental unit,Entire home/apt,2,1,1,1,101.0,1,12,1,13,0,610.0,0,0,1,1,5,50.5,0
570921300877620165,100.0,100.0,0,1,1,Palacio,Centro,40.42086,-3.70984,Private room in hostel,Private room,4,3,1,4,143.0,1,157,1,6,1,4617.0,1,1,1,1,8,35.75,-1
1068859349420914912,99.0,100.0,0,1,1,Prosperidad,Chamartín,40.44175,-3.67587,Entire rental unit,Entire home/apt,4,1,2,2,123.0,2,144,1,8,0,3485.0,0,0,1,1,48,30.75,0
52547327,89.0,62.0,0,1,1,Justicia,Centro,40.42732,-3.70129,Private room in condo,Private room,1,1,1,1,47.0,1,365,0,6,0,1985.0,1,0,0,0,9,47.0,0
52323294,100.0,98.0,0,1,1,Acacias,Arganzuela,40.40472,-3.70372,Entire rental unit,Entire home/apt,4,1,1,2,91.0,2,70,0,2,0,1458.0,0,0,0,0,37,22.75,0
37632033,6.0,7.0,0,1,1,Rejas,San Blas - Canillejas,40.44369,-3.58077,Entire rental unit,Entire home/apt,4,1,1,1,95.0,1,342,0,2,0,2542.0,0,0,1,1,32,23.75,3
1118790995731043941,100.0,99.0,0,1,1,Universidad,Centro,40.4218907,-3.703881299999999,Shared room in hostel,Shared room,1,4,1,8,21.0,1,112,1,20,0,2094.0,1,0,1,1,27,21.0,0
878822985403838234,99.0,99.0,0,1,1,Cortes,Centro,40.41371,-3.70039,Entire rental unit,Entire home/apt,8,2,3,4,264.0,1,282,1,334,0,1749.0,0,0,0,0,25,33.0,0
835465691533732961,100.0,97.0,1,1,1,Arapiles,Chamberí,40.434405759470046,-3.711017987384052,Entire rental unit,Entire home/apt,5,2,2,3,176.0,4,196,1,12,0,3441.0,0,1,1,1,33,35.2,0
1340594174289302541,100.0,100.0,0,1,1,Cortes,Centro,40.41357716898954,-3.7014161796190574,Entire rental unit,Entire home/apt,2,1,1,1,97.0,1,0,1,3,0,4162.0,0,0,1,1,34,48.5,0
831060049121333144,100.0,100.0,0,1,1,Justicia,Centro,40.42153,-3.70037,Entire rental unit,Entire home/apt,6,2,3,3,314.0,1,328,1,15,0,1405.0,0,1,0,0,29,52.333333333333336,0
1006278819833770245,98.0,99.0,0,1,1,Sol,Centro,40.41946280659213,-3.700162367814622,Entire rental unit,Entire home/apt,2,1,1,1,134.0,30,316,1,13,0,3746.0,0,0,0,1,14,67.0,0
1161761158318368872,81.0,52.0,0,1,1,Universidad,Centro,40.4271284336239,-3.711205848238415,Private room in rental unit,Private room,2,2,6,14,161.0,1,257,1,7,0,2808.0,1,0,1,1,30,80.5,2
719414812945643582,100.0,100.0,0,1,1,Cuatro Caminos,Tetuán,40.4493752,-3.7016713,Entire rental unit,Entire home/apt,4,1,1,2,116.0,1,327,1,95,0,1650.0,0,0,1,1,24,29.0,0
8394957,90.0,87.0,0,1,1,Embajadores,Centro,40.41045,-3.69721,Entire loft,Entire home/apt,3,1,1,4,64.0,3,208,0,1,0,3652.0,0,0,1,1,34,21.333333333333332,2
1335534547932306320,100.0,99.0,1,1,1,Embajadores,Centro,40.41025302,-3.701642538,Entire rental unit,Entire home/apt,2,1,1,1,128.0,1,344,1,65,0,3736.0,0,1,1,1,29,64.0,0
558813140885138403,100.0,100.0,0,1,1,Gaztambide,Chamberí,40.43334,-3.71561,Entire rental unit,Entire home/apt,4,2,2,2,109.0,1,24,1,2,0,2190.0,0,0,0,0,22,27.25,0
1417587708143078338,100.0,100.0,0,1,1,Universidad,Centro,40.42964027822647,-3.7113236625340105,Entire rental unit,Entire home/apt,2,1,1,1,157.0,1,349,1,28,0,342.0,0,0,0,0,31,78.5,0
1450927203051103935,100.0,99.0,0,1,0,Quintana,Ciudad Lineal,40.4394,-3.64235,Entire rental unit,Entire home/apt,4,2,2,3,208.0,1,338,1,77,0,1411.0,0,1,0,0,33,52.0,0
981229397236596588,50.0,88.0,0,1,1,Palomeras Sureste,Puente de Vallecas,40.38619987443551,-3.6388366065618456,Entire rental unit,Entire home/apt,6,1,3,4,143.0,90,83,0,1,0,2321.0,0,0,1,1,41,23.833333333333332,2
1042944324145556349,100.0,99.0,0,1,1,Embajadores,Centro,40.40647,-3.70293,Private room in rental unit,Private room,2,1,1,1,28.0,3,49,1,13,1,3379.0,1,0,0,0,12,14.0,-1
1295777114005329487,100.0,89.0,0,1,1,Universidad,Centro,40.42853,-3.70385,Private room in rental unit,Private room,2,1,1,1,54.0,2,256,0,1,1,1679.0,1,0,1,1,35,27.0,-1
3397465,100.0,100.0,1,1,1,Universidad,Centro,40.42162,-3.70186,Entire rental unit,Entire home/apt,2,1,1,1,147.0,2,93,1,1,0,4415.0,0,0,1,1,18,73.5,0
1363709037047223746,100.0,86.0,0,1,1,Palomeras Sureste,Puente de Vallecas,40.38514295677089,-3.646865947035808,Private room in rental unit,Private room,2,1,1,1,62.0,1,358,0,2,0,2423.0,1,0,1,1,18,31.0,0
1159955553982540822,100.0,100.0,0,1,1,Justicia,Centro,40.42346803913304,-3.700205650712469,Entire rental unit,Entire home/apt,2,1,1,1,305.0,1,1,1,5,0,683.0,0,0,1,1,40,152.5,0
897639960128929557,100.0,100.0,0,1,1,Palacio,Centro,40.41044462197407,-3.7129255269836494,Entire rental unit,Entire home/apt,2,1,1,1,65.0,2,305,0,1,0,3632.0,0,0,1,1,30,32.5,0
40395872,100.0,100.0,0,1,1,Universidad,Centro,40.421253,-3.706305,Entire rental unit,Entire home/apt,12,2,3,7,555.0,1,330,1,4,0,3788.0,0,1,0,1,49,46.25,0
1262334494435678379,100.0,100.0,1,1,1,Palacio,Centro,40.42101555025759,-3.7072523846557592,Entire rental unit,Entire home/apt,2,1,1,2,135.0,31,349,1,1,0,2723.0,0,0,1,1,40,67.5,1
939593728376761047,100.0,100.0,0,1,1,Palacio,Centro,40.41259,-3.70832,Entire rental unit,Entire home/apt,3,1,1,2,88.0,1,277,1,141,0,3690.0,0,1,1,1,41,29.333333333333332,0
1355647187610947785,100.0,84.0,1,1,1,Hispanoamérica,Chamartín,40.453242300931294,-3.66687584594843,Entire home,Entire home/apt,9,5,5,7,482.0,3,0,0,2,0,441.0,0,0,0,0,59,53.55555555555556,0
1130905136063743719,100.0,88.0,0,1,1,Gaztambide,Chamberí,40.43497,-3.71644,Private room in rental unit,Private room,2,2,1,1,51.0,31,237,0,161,0,547.0,1,1,1,1,19,25.5,0
1281232670863222672,100.0,96.0,1,1,1,Imperial,Arganzuela,40.4136439,-3.7177678,Private room in home,Private room,2,1,1,1,89.0,2,288,0,1,0,3665.0,0,0,1,1,56,44.5,0
1257881123474035180,100.0,95.0,1,1,1,Guindalera,Salamanca,40.430769542233534,-3.671006322438494,Entire rental unit,Entire home/apt,6,2,3,5,188.0,1,188,1,34,0,4905.0,0,0,1,1,40,31.333333333333332,0
1368107419165980827,100.0,100.0,0,1,1,Embajadores,Centro,40.41003387417487,-3.7084505953270295,Entire rental unit,Entire home/apt,2,1,1,1,104.0,1,167,1,1,1,840.0,0,0,1,1,5,52.0,-1
1326161136525989306,90.0,100.0,0,1,1,Hispanoamérica,Chamartín,40.45617,-3.68045,Entire rental unit,Entire home/apt,4,1,1,2,169.0,1,331,1,17,0,1160.0,0,0,1,1,35,42.25,0
1188958450860727359,100.0,71.0,0,1,1,Universidad,Centro,40.42339,-3.70831,Entire rental unit,Entire home/apt,4,1,1,2,129.0,2,345,0,1,0,3718.0,0,0,0,1,22,32.25,0
1396582207696663401,100.0,97.0,0,1,1,Chopera,Arganzuela,40.39335,-3.69501,Private room in rental unit,Private room,2,1,1,1,98.0,2,32,0,2,0,3565.0,1,0,1,1,4,49.0,0
1429531562490385605,100.0,86.0,0,1,1,Justicia,Centro,40.42076912736282,-3.700003960498688,Private room in rental unit,Private room,2,1,1,1,151.0,1,355,0,7,0,725.0,1,0,1,1,30,75.5,0
940402025124396484,100.0,100.0,1,1,1,Jerónimos,Retiro,40.40929489985557,-3.681716263883677,Entire rental unit,Entire home/apt,2,1,1,1,110.0,2,64,0,1,0,3252.0,0,1,0,1,38,55.0,0
1369424335531631457,100.0,100.0,1,1,0,San Isidro,Carabanchel,40.39721612183323,-3.717710095186642,Entire rental unit,Entire home/apt,2,1,1,1,80.0,1,313,1,9,0,3348.0,0,1,0,0,28,40.0,0
1360687233037108768,100.0,100.0,0,0,1,San Andrés,Villaverde,40.34865,-3.71379,Entire rental unit,Entire home/apt,2,1,1,1,130.0,1,2,0,1,0,206.0,0,0,0,0,9,65.0,2
855212035013633118,100.0,100.0,0,1,1,Cortes,Centro,40.41082085501211,-3.69438840856746,Entire rental unit,Entire home/apt,4,1,1,2,86.0,20,45,0,31,0,4406.0,0,0,1,1,44,21.5,0
991148315530463721,100.0,100.0,0,1,1,Comillas,Carabanchel,40.39156678283375,-3.708948973745115,Entire rental unit,Entire home/apt,3,1,1,2,84.0,2,290,1,141,0,3690.0,0,1,1,1,37,28.0,0
1394455903217131608,60.0,48.0,0,1,1,Valdeacederas,Tetuán,40.4683549,-3.7069386,Entire rental unit,Entire home/apt,2,1,1,1,91.0,4,352,0,43,0,3548.0,0,1,0,0,5,45.5,2
1267944685620234890,94.0,100.0,0,1,1,Rosas,San Blas - Canillejas,40.44836,-3.60333,Entire rental unit,Entire home/apt,6,1,2,2,156.0,1,339,1,2,0,334.0,0,0,1,1,9,26.0,0
696947090884320587,100.0,100.0,0,1,1,Embajadores,Centro,40.41167,-3.70225,Entire rental unit,Entire home/apt,4,1,2,2,171.0,4,255,1,5,0,3882.0,0,1,1,1,36,42.75,0
728937087603921333,100.0,99.0,0,1,1,Hispanoamérica,Chamartín,40.45457,-3.68072,Entire loft,Entire home/apt,2,1,1,1,78.0,3,2,0,1,0,1179.0,0,0,1,1,29,39.0,0
1152817149482949028,77.0,89.0,1,1,1,Bellas Vistas,Tetuán,40.44982604231775,-3.7072079779625065,Private room in home,Private room,2,1,1,1,58.0,1,65,0,1,0,3993.0,0,0,1,1,24,29.0,1
23495076,100.0,99.0,0,1,1,Embajadores,Centro,40.41128,-3.7018,Entire rental unit,Entire home/apt,2,1,1,1,70.0,2,7,0,1,1,3658.0,0,0,1,1,32,35.0,-1
734461848499962640,100.0,100.0,0,1,1,Imperial,Arganzuela,40.40506,-3.71685,Private room in rental unit,Private room,2,1,1,1,72.0,2,346,1,1,0,2420.0,1,0,1,1,57,36.0,0
1376686952173419607,100.0,95.0,0,1,1,Pacífico,Retiro,40.4065,-3.67344,Private room in condo,Private room,1,1,1,1,70.0,1,364,0,1,0,4755.0,1,0,1,1,30,70.0,0
988862985554314046,100.0,100.0,0,1,1,Valdeacederas,Tetuán,40.46615,-3.69826,Entire rental unit,Entire home/apt,2,1,1,1,104.0,3,244,1,3,0,1089.0,0,1,0,0,31,52.0,0
